	name	verse_idx	verse	missing_dictionary
385	Ezekiel	16824	ו?ה? בשת? ע??ה שנה בעשרי ב?משה ???? ??????? ?? ?לי הפלי? מירושלם לאמר הכתה העיר	{2: 'י', 4: 'י', 9: 'י', 12: 'ש', 13: 'ר', 27: 'ח', 32: 'ל', 33: 'ח', 34: 'ד', 35: 'ש', 37: 'ל', 38: 'ג', 39: 'ל', 40: 'ו', 41: 'ת', 42: 'נ', 43: 'ו', 45: 'ב', 46: 'א', 48: 'א', 56: 'ט'}
386	Ezekiel	16990	?????? חלב לשבע? ו??יתם דם ?????? ????? אשר זבח?י לכם	{1: 'ו', 2: 'א', 3: 'כ', 4: 'ל', 5: 'ת', 6: 'ם', 16: 'ה', 19: 'ש', 20: 'ת', 28: 'ל', 29: 'ש', 30: 'כ', 31: 'ר', 32: 'ו', 33: 'ן', 35: 'מ', 36: 'ז', 37: 'ב', 38: 'ח', 39: 'י', 48: 'ת'}
387	Ezekiel	16432	?אעשה למען שמי ל?לתי החל לעיני הגוים אש? ?וצאת?ם לעיניהם	{1: 'ו', 17: 'ב', 40: 'ר', 42: 'ה', 47: 'י'}
388	Ezekiel	16215	והנשי? אשר ????? אל כתף ??א בעלט? ???? בקי? יחת?? ל?וציא ?? פנ?ו יכסה יען אשר לא ירא? לע?ן הוא את הארץ	{6: 'א', 12: 'ב', 13: 'ת', 14: 'ו', 15: 'כ', 16: 'ם', 25: 'י', 26: 'ש', 33: 'ה', 35: 'ו', 36: 'י', 37: 'צ', 38: 'א', 43: 'ר', 48: 'ר', 49: 'ו', 52: 'ה', 58: 'ב', 59: 'ו', 63: 'י', 85: 'ה', 89: 'י'}
389	Ezekiel	16400	?יראה ????? ?ישב ?כל ?שעיו אשר ע?ה חי? יחיה ל? ימות	{1: 'ו', 7: 'ו', 8: 'י', 9: 'ש', 10: 'ו', 11: 'ב', 13: 'ו', 18: 'מ', 22: 'פ', 33: 'ש', 38: 'ו', 46: 'א'}
390	Ezekiel	17248	ויתר ה??טים מפאת קדימה ע? פאת ימה בנ?מן א?ד	{7: 'ש', 8: 'ב', 25: 'ד', 37: 'י', 42: 'ח'}
391	Ezekiel	16158	וי?מר אל האיש לבש הבדים ויא?ר בא אל ????? ????? אל ת?? ????? ו?לא חפניך גחלי אש מבינ?ת לכרבים ?זרק על העיר ???? ל?יני	{3: 'א', 28: 'מ', 37: 'ב', 38: 'י', 39: 'נ', 40: 'ו', 41: 'ת', 43: 'ל', 44: 'ג', 45: 'ל', 46: 'ג', 47: 'ל', 53: 'ח', 54: 'ת', 56: 'ל', 57: 'כ', 58: 'ר', 59: 'ו', 60: 'ב', 63: 'מ', 85: 'ו', 95: 'ו', 108: 'ו', 109: 'י', 110: 'ב', 111: 'א', 114: 'ע'}
392	Ezekiel	17046	ו?לשכה ??? פ?יה ד?ך הצפון לכהנים שמ?י משמרת ה?זבח המה בני צדוק ?????? מב?י ??? אל י??ה ?????	{2: 'ה', 8: 'א', 9: 'ש', 10: 'ר', 13: 'נ', 18: 'ר', 36: 'ר', 46: 'מ', 64: 'ה', 65: 'ק', 66: 'ר', 67: 'ב', 68: 'י', 69: 'ם', 73: 'נ', 76: 'ל', 77: 'ו', 78: 'י', 84: 'ה', 85: 'ו', 88: 'ל', 89: 'ש', 90: 'ר', 91: 'ת', 92: 'ו'}
393	Ezekiel	17169	כל הע? הארץ ?היו אל התרו?ה הז?? ל?שיא בישראל	{6: 'ם', 13: 'י', 25: 'מ', 30: 'א', 31: 'ת', 34: 'נ'}
394	Ezekiel	16125	ק?דה בא ו?קשו שלום ????	{2: 'פ', 10: 'ב', 20: 'ו', 21: 'א', 22: 'י', 23: 'ן'}
395	Zephaniah	17306	שארית ?שראל ל? יעש? עולה ולא ????? ?זב ??? ימ?א בפיה? לש?? תרמ?? כי המ? ירעו ורבצו ואין מחריד	{7: 'י', 14: 'א', 19: 'ו', 30: 'י', 31: 'ד', 32: 'ב', 33: 'ר', 34: 'ו', 36: 'כ', 40: 'ו', 41: 'ל', 42: 'א', 46: 'צ', 53: 'ם', 57: 'ו', 58: 'ן', 63: 'י', 64: 'ת', 71: 'ה'}
396	Zephaniah	17281	בקשו את יהוה כל ע?וי הארץ א?ר מ?פט? ???? ב?שו צדק ?קשו ?נוה או?י ????? ב?ום אף ????	{18: 'נ', 28: 'ש', 32: 'ש', 35: 'ו', 37: 'פ', 38: 'ע', 39: 'ל', 40: 'ו', 43: 'ק', 51: 'ב', 56: 'ע', 63: 'ל', 66: 'ת', 67: 'ס', 68: 'ת', 69: 'ר', 70: 'ו', 73: 'י', 80: 'י', 81: 'ה', 82: 'ו', 83: 'ה'}
397	Zephaniah	17307	??? בת ?י?? ????? י?ראל שמחי ו?ל?י בכל ?ב ?? ??????	{1: 'ר', 2: 'נ', 3: 'י', 8: 'צ', 10: 'ו', 11: 'ן', 13: 'ה', 14: 'ר', 15: 'י', 16: 'ע', 17: 'ו', 20: 'ש', 31: 'ע', 33: 'ז', 40: 'ל', 43: 'ב', 44: 'ת', 46: 'י', 47: 'ר', 48: 'ו', 49: 'ש', 50: 'ל', 51: 'ם'}
398	Zephaniah	17279	ה???ששו ????? ה?וי לא נכסף	{2: 'ת', 3: 'ק', 4: 'ו', 9: 'ו', 10: 'ק', 11: 'ו', 12: 'ש', 13: 'ו', 16: 'ג'}
399	Zephaniah	17269	ופקדתי על כ? הדולג על המפתן ???? ההוא הממ?אים ??? אדניהם חמס ומרמה	{12: 'ל', 29: 'ב', 30: 'י', 31: 'ו', 32: 'ם', 42: 'ל', 47: 'ב', 48: 'י', 49: 'ת'}
400	Psalms	18003	מר ?אהלות קציעות כל ?גדתיך ?? היכלי ש? מני ש?חוך	{4: 'ו', 21: 'ב', 28: 'מ', 29: 'ן', 38: 'ן', 45: 'מ'}
401	Psalms	17463	למנצח לד?ד אמר נבל ב?בו אין ????? השחיתו ?????? עלילה ??? ??? טוב	{9: 'ו', 21: 'ל', 29: 'א', 30: 'ל', 31: 'ה', 32: 'י', 33: 'ם', 42: 'ה', 43: 'ת', 44: 'ע', 45: 'י', 46: 'ב', 47: 'ו', 55: 'א', 56: 'י', 57: 'ן', 59: 'ע', 60: 'ש', 61: 'ה'}
402	Psalms	17835	צדק?ך ????? אל משפ?ך ???? רבה אד? ?בה?ה תושי? יה?ה	{4: 'ת', 7: 'כ', 8: 'ה', 9: 'ר', 10: 'ר', 11: 'י', 19: 'ט', 22: 'ת', 23: 'ה', 24: 'ו', 25: 'ם', 33: 'ם', 35: 'ו', 38: 'מ', 45: 'ע', 49: 'ו'}
403	Psalms	17338	לא ?ירא ??בבו? עם אשר ???? ?תו ע?י	{4: 'א', 9: 'מ', 10: 'ר', 14: 'ת', 23: 'ס', 24: 'ב', 25: 'י', 26: 'ב', 28: 'ש', 33: 'ל'}
404	Psalms	18830	ויהי נעם אדני א?הינו ע?ינו ומעשה ידינו כוננה על?נ? ומעשה י?ינו כוננהו	{16: 'ל', 23: 'ל', 48: 'י', 50: 'ו', 59: 'ד'}
405	Psalms	17966	ואבואה אל מ?בח ????? אל אל שמחת ?ילי ואודך ????? ????? אלהי	{12: 'ז', 16: 'א', 17: 'ל', 18: 'ה', 19: 'י', 20: 'ם', 33: 'ג', 44: 'ב', 45: 'כ', 46: 'נ', 47: 'ו', 48: 'ר', 50: 'א', 51: 'ל', 52: 'ה', 53: 'י', 54: 'ם'}
406	Psalms	17334	רב?ם אמר?ם לנפש? ?ין ?????? לו באלהים ?ל?	{3: 'י', 9: 'י', 16: 'י', 18: 'א', 22: 'י', 23: 'ש', 24: 'ו', 25: 'ע', 26: 'ת', 27: 'ה', 39: 'ס', 41: 'ה'}
407	Psalms	18811	זכר אדני חרפת ????? שאתי בחיק? כל רבים עמים	{15: 'ע', 16: 'ב', 17: 'ד', 18: 'י', 19: 'ך', 30: 'י'}
408	Psalms	18213	עזו אליך אשמרה ?? אלה?ם ?????	{16: 'כ', 17: 'י', 22: 'י', 25: 'מ', 26: 'ש', 27: 'ג', 28: 'ב', 29: 'י'}
409	Psalms	17319	כ? י??ע י?וה דרך צדיק?ם ודר? רשעים תאבד	{2: 'י', 5: 'ו', 6: 'ד', 10: 'ה', 22: 'י', 28: 'ך'}
410	Psalms	17993	כי שחה ???? נ?שנו דבקה לאר? בטננו	{8: 'ל', 9: 'ע', 10: 'פ', 11: 'ר', 14: 'פ', 27: 'ץ'}
411	Psalms	17998	??ור חרבך ?ל יר? ???? הודך והדרך	{1: 'ח', 2: 'ג', 11: 'ע', 16: 'ך', 18: 'ג', 19: 'ב', 20: 'ו', 21: 'ר'}
412	Psalms	19839	לעשות נקמה בגוי? ????? בל אמים	{16: 'ם', 18: 'ת', 19: 'ו', 20: 'כ', 21: 'ח', 22: 'ת'}
413	Psalms	18108	אלמדה ????? דרכיך ?חטא?ם ?ליך ישובו	{7: 'פ', 8: 'ש', 9: 'ע', 10: 'י', 11: 'ם', 19: 'ו', 23: 'י', 26: 'א'}
414	Psalms	19256	???? ל?? לא יירא עד אש? יראה בצ?יו	{1: 'ס', 2: 'מ', 3: 'ו', 4: 'ך', 7: 'ב', 8: 'ו', 23: 'ר', 32: 'ר'}
415	Psalms	17853	זמם ר?ע ?צדיק וח?ק עליו שניו	{6: 'ש', 9: 'ל', 17: 'ר'}
416	Psalms	18044	דמ?נ? אלהי? ???? ???ב ?????	{3: 'י', 5: 'ו', 11: 'ם', 13: 'ח', 14: 'ס', 15: 'ד', 16: 'ך', 18: 'ב', 19: 'ק', 20: 'ר', 23: 'ה', 24: 'י', 25: 'כ', 26: 'ל', 27: 'ך'}
417	Psalms	19310	לך אזב? זבח תודה ???? יהוה אקרא	{7: 'ח', 18: 'ו', 19: 'ב', 20: 'ש', 21: 'ם'}
418	Psalms	17420	כי לא ?נצח ישכח א?יון תקות ????? ?ניים ???? לעד	{7: 'ל', 18: 'ב', 28: 'ע', 29: 'נ', 30: 'ו', 31: 'י', 32: 'ם', 34: 'ע', 40: 'ת', 41: 'א', 42: 'ב', 43: 'ד'}
419	Psalms	17849	הרף מאף ועזב ?מה ?ל ?תחר אך להרע	{14: 'ח', 18: 'א', 21: 'ת'}
420	Psalms	18948	ב?? ??ריו בתודה ?????? ????? הודו לו ברכו שמו	{2: 'א', 3: 'ו', 5: 'ש', 6: 'ע', 17: 'ח', 18: 'צ', 19: 'ר', 20: 'ת', 21: 'י', 22: 'ו', 24: 'ב', 25: 'ת', 26: 'ה', 27: 'ל', 28: 'ה'}
421	Psalms	19540	שאלו שלום ?רושל? ישליו ?????	{11: 'י', 16: 'ם', 24: 'א', 25: 'ה', 26: 'ב', 27: 'י', 28: 'ך'}
422	Psalms	19149	ויזע?ו אל יהו? ??? להם ממצקות?הם ?ו?י?ם	{5: 'ק', 14: 'ה', 16: 'ב', 17: 'צ', 18: 'ר', 30: 'י', 34: 'י', 36: 'ש', 38: 'ע'}
423	Psalms	19131	פ?מי? ?בו? יצילם ?המה ימרו בע?תם וימכו בעונ?	{2: 'ע', 5: 'ם', 7: 'ר', 10: 'ת', 18: 'ו', 30: 'צ', 44: 'ם'}
424	Psalms	18817	כ? אל? שנים בעיני? כיום אתמול כי י?ב? וא?מורה בלילה	{2: 'י', 6: 'ף', 18: 'ך', 35: 'ע', 37: 'ר', 41: 'ש'}
425	Psalms	19382	העבר ????? אשר ?גרתי ?י ?????? ?????	{6: 'ח', 7: 'ר', 8: 'פ', 9: 'ת', 10: 'י', 16: 'י', 22: 'כ', 25: 'מ', 26: 'ש', 27: 'פ', 28: 'ט', 29: 'י', 30: 'ך', 32: 'ט', 33: 'ו', 34: 'ב', 35: 'י', 36: 'ם'}
426	Psalms	19361	גל עיני ?אביטה ?????? מתורתך	{9: 'ו', 16: 'נ', 17: 'פ', 18: 'ל', 19: 'א', 20: 'ו', 21: 'ת'}
427	Psalms	18673	?להים אל דמי לך אל ת?רש ואל ?שקט ??	{1: 'א', 21: 'ח', 29: 'ת', 34: 'א', 35: 'ל'}
428	Psalms	17500	אני בצדק אח?ה ???? אשבעה בהקיץ תמונתך	{12: 'ז', 15: 'פ', 16: 'נ', 17: 'י', 18: 'ך'}
429	Psalms	19057	לא הניח אדם ????? ?יוכ? עליהם ?????	{13: 'ל', 14: 'ע', 15: 'ש', 16: 'ק', 17: 'ם', 19: 'ו', 23: 'ח', 31: 'מ', 32: 'ל', 33: 'כ', 34: 'י', 35: 'ם'}
430	Psalms	17542	?שועו וא?ן מושיע על י?וה ולא ?נם	{1: 'י', 9: 'י', 22: 'ה', 30: 'ע'}
431	Psalms	17372	שמע יהוה ?חנתי יה?ה ת?לתי יקח	{10: 'ת', 18: 'ו', 22: 'פ'}
432	Psalms	17908	?? לבי בק??י ?הגיגי תבע? ?? דברתי ?לש?נ?	{1: 'ח', 2: 'ם', 10: 'ר', 11: 'ב', 14: 'ב', 24: 'ר', 26: 'א', 27: 'ש', 35: 'ב', 38: 'ו', 40: 'י'}
433	Psalms	18285	???? ???? ותקרב ???? ????? ????? בטו? ???? ?דש היכ??	{1: 'א', 2: 'ש', 3: 'ר', 4: 'י', 6: 'ת', 7: 'ב', 8: 'ח', 9: 'ר', 17: 'י', 18: 'ש', 19: 'כ', 20: 'ן', 22: 'ח', 23: 'צ', 24: 'ר', 25: 'י', 26: 'ך', 28: 'נ', 29: 'ש', 30: 'ב', 31: 'ע', 32: 'ה', 37: 'ב', 39: 'ב', 40: 'י', 41: 'ת', 42: 'ך', 44: 'ק', 51: 'ל', 52: 'ך'}
434	Psalms	18315	ל?נצח בנגינ? מזמור ש??	{2: 'מ', 12: 'ת', 21: 'י', 22: 'ר'}
435	Psalms	19772	הדר כב?? הודך ודבר? נפ?או?יך א?יחה	{7: 'ו', 8: 'ד', 19: 'י', 23: 'ל', 26: 'ת', 31: 'ש'}
436	Psalms	17660	פדה אל?ים את ????? מכל ??????	{7: 'ה', 14: 'י', 15: 'ש', 16: 'ר', 17: 'א', 18: 'ל', 24: 'צ', 25: 'ר', 26: 'ו', 27: 'ת', 28: 'י', 29: 'ו'}
437	Psalms	17716	מה בצ? ?דמ? ב?דתי ?? שחת ה?ודך ??? ?יגיד אמתך	{6: 'ע', 8: 'ב', 11: 'י', 14: 'ר', 19: 'א', 20: 'ל', 27: 'י', 32: 'ע', 33: 'פ', 34: 'ר', 36: 'ה'}
438	Psalms	17910	?נה טפחות נתתה ימי ?חל?י כאי? ???? אך כל ה?ל כל אד? נצב ?לה	{1: 'ה', 20: 'ו', 23: 'ד', 29: 'ן', 31: 'נ', 32: 'ג', 33: 'ד', 34: 'ך', 43: 'ב', 51: 'ם', 57: 'ס'}
439	Psalms	18561	הן הכה צור ?????? ?ים ?????? ישטפו הגם ל?ם יוכל ?ת ?? י?ין ??? ????	{12: 'ו', 13: 'י', 14: 'ז', 15: 'ו', 16: 'ב', 17: 'ו', 19: 'מ', 23: 'ו', 24: 'נ', 25: 'ח', 26: 'ל', 27: 'י', 28: 'ם', 41: 'ח', 49: 'ת', 52: 'א', 53: 'ם', 56: 'כ', 60: 'ש', 61: 'א', 62: 'ר', 64: 'ל', 65: 'ע', 66: 'מ', 67: 'ו'}
440	Psalms	18616	שפכ? דמם כמ?ם סביבות ירושלם ו?ין ????	{4: 'ו', 12: 'י', 30: 'א', 34: 'ק', 35: 'ו', 36: 'ב', 37: 'ר'}
441	Psalms	19790	אהללה יה?? בחיי אזמרה לאלהי ?????	{9: 'ו', 10: 'ה', 29: 'ב', 30: 'ע', 31: 'ו', 32: 'ד', 33: 'י'}
442	Psalms	18443	???? יהוה ????? אלהי יש?אל עש? נפלאות לבדו	{1: 'ב', 2: 'ר', 3: 'ו', 4: 'ך', 11: 'א', 12: 'ל', 13: 'ה', 14: 'י', 15: 'ם', 24: 'ר', 30: 'ה'}
443	Psalms	18877	היסר ???? הלא יוכיח המלמד א?ם דע?	{6: 'ג', 7: 'ו', 8: 'י', 9: 'ם', 28: 'ד', 33: 'ת'}
444	Psalms	19656	ונע? פרעה ו?ילו ??? ??? כי ????? חסדו	{4: 'ר', 12: 'ח', 17: 'ב', 18: 'י', 19: 'ם', 21: 'ס', 22: 'ו', 23: 'ף', 28: 'ל', 29: 'ע', 30: 'ו', 31: 'ל', 32: 'ם'}
445	Psalms	19613	ש? א?מיח קר? ?דוד ?רכתי נר ??????	{2: 'ם', 5: 'צ', 12: 'ן', 14: 'ל', 19: 'ע', 28: 'ל', 29: 'מ', 30: 'ש', 31: 'י', 32: 'ח', 33: 'י'}
446	Psalms	18379	?רפה ???? ??? וא?וש? ????? ???? ואין ???נח?י? ולא מצאת?	{1: 'ח', 6: 'ש', 7: 'ב', 8: 'ר', 9: 'ה', 11: 'ל', 12: 'ב', 13: 'י', 17: 'נ', 20: 'ה', 22: 'ו', 23: 'א', 24: 'ק', 25: 'ו', 26: 'ה', 28: 'ל', 29: 'נ', 30: 'ו', 31: 'ד', 38: 'ו', 39: 'ל', 40: 'מ', 43: 'מ', 45: 'ם', 55: 'י'}
447	Psalms	19039	יהי כבוד ?הוה לעולם ???? ?הוה במעשיו	{10: 'י', 21: 'י', 22: 'ש', 23: 'מ', 24: 'ח', 26: 'י'}
448	Psalms	18374	?? תשט?ני ?בלת מים ?אל תבלענ? מצו?? ואל תאטר עלי בא? ???	{1: 'א', 2: 'ל', 7: 'פ', 11: 'ש', 20: 'ו', 29: 'י', 34: 'ל', 35: 'ה', 52: 'ר', 54: 'פ', 55: 'י', 56: 'ה'}
449	Psalms	18316	?להים ?חנ?ו ו?ברכ?ו ??? פניו אתנו סלה	{1: 'א', 7: 'י', 10: 'נ', 14: 'י', 18: 'נ', 21: 'י', 22: 'א', 23: 'ר'}
450	Psalms	18412	לאמ? ????? עז?ו רדפו ותפשו?ו ?? אי? מציל	{4: 'ר', 6: 'א', 7: 'ל', 8: 'ה', 9: 'י', 10: 'ם', 14: 'ב', 27: 'ה', 30: 'כ', 31: 'י', 35: 'ן'}
451	Psalms	17755	ש?ח? ביהו? וגילו ?דיקים ??????? כל ישרי לב	{2: 'מ', 4: 'ו', 10: 'ה', 18: 'צ', 25: 'ו', 26: 'ה', 27: 'ר', 28: 'נ', 29: 'י', 30: 'נ', 31: 'ו'}
452	Psalms	17489	לפעלות ?דם בדבר ש??יך ?ני שמרתי א?חות פ??ץ	{8: 'א', 18: 'פ', 19: 'ת', 23: 'א', 34: 'ר', 40: 'ר', 41: 'י'}
453	Nahum	19881	והשל?תי ?ל?? שק?ים ו?ב?תיך ושמתיך כראי	{5: 'כ', 9: 'ע', 11: 'י', 12: 'ך', 16: 'צ', 21: 'נ', 23: 'ל'}
454	Nahum	19867	???? אדיריו יכשלו ב???ותם בהליכ?? ימהרו ?ומ?ה ???? הסכך	{1: 'י', 2: 'ז', 3: 'כ', 4: 'ר', 20: 'ה', 21: 'ל', 22: 'כ', 32: 'ת', 33: 'ם', 41: 'ח', 44: 'ת', 47: 'ו', 48: 'ה', 49: 'כ', 50: 'ן'}
455	Nahum	19874	אר?ה טרף בדי ג??ת?ו ו???ק ללב?תיו וימלא טרף חריו ??????? טרפה	{3: 'י', 15: 'ר', 16: 'ו', 18: 'י', 22: 'מ', 23: 'ח', 24: 'נ', 30: 'א', 50: 'ו', 51: 'מ', 52: 'ע', 53: 'נ', 54: 'ת', 55: 'י', 56: 'ו'}
456	Nahum	19853	לפני ז?מו מי י?מ?ד ומי יקום בחר?? אפו ???? נת?? כאש ?????? נתצו ????	{7: 'ע', 15: 'ע', 17: 'ו', 32: 'ו', 33: 'ן', 39: 'ח', 40: 'מ', 41: 'ת', 42: 'ו', 46: 'כ', 47: 'ה', 53: 'ו', 54: 'ה', 55: 'צ', 56: 'ר', 57: 'י', 58: 'ם', 65: 'מ', 66: 'מ', 67: 'נ', 68: 'ו'}
457	Nahum	19880	ה?נ? ?ליך נא? יהוה ????? וגליתי שוליך על ?ניך והרא??י גוים מערך וממלכות ?????	{2: 'נ', 4: 'י', 6: 'א', 13: 'ם', 20: 'צ', 21: 'ב', 22: 'א', 23: 'ו', 24: 'ת', 42: 'פ', 51: 'י', 52: 'ת', 73: 'ק', 74: 'ל', 75: 'ו', 76: 'נ', 77: 'ך'}
458	Amos	19993	השמחים ללא דבר האמרי? הלוא ב?זקנו לקחנו לנו קר?י?	{21: 'ם', 29: 'ח', 47: 'נ', 49: 'ם'}
459	Amos	19949	הכיתי אתכם ?????? ו?ירקון ה?בות ג??תיכם וכרמי?ם ??????? וז?ת?כם י??ל הגזם ?לא ש?תם ??? נאם יהו?	{12: 'ב', 13: 'ש', 14: 'ד', 15: 'פ', 16: 'ו', 17: 'ן', 20: 'ב', 28: 'ר', 34: 'נ', 35: 'ו', 46: 'כ', 49: 'ו', 50: 'ת', 51: 'א', 52: 'נ', 53: 'י', 54: 'כ', 55: 'ם', 59: 'י', 61: 'י', 66: 'א', 67: 'כ', 75: 'ו', 80: 'ב', 84: 'ע', 85: 'ד', 86: 'י', 95: 'ה'}
460	Amos	19942	נש?? אדני ?הוה בק?שו ?י ?נ? ?מים באים עליכם ו?ש? אתכ? בצנות ואחרי?כן ?????? ?וג?	{3: 'ב', 4: 'ע', 11: 'י', 18: 'ד', 22: 'כ', 25: 'ה', 27: 'ה', 29: 'י', 46: 'נ', 48: 'א', 53: 'ם', 66: 'ת', 70: 'ב', 71: 'ס', 72: 'י', 73: 'ר', 74: 'ו', 75: 'ת', 77: 'ד', 80: 'ה'}
461	Amos	19929	????? אר?ה ביע? וטרף ?י? לו ?יתן כפ?ר קולו ממענתו בלת? אם לכד	{1: 'ה', 2: 'י', 3: 'ש', 4: 'א', 5: 'ג', 9: 'י', 15: 'ר', 22: 'א', 24: 'ן', 29: 'ה', 36: 'י', 54: 'י'}
462	Amos	20017	????? בכסף ד?ים ואביון בעב?ר נעלים ומ?ל בר נשב??	{1: 'ל', 2: 'ק', 3: 'נ', 4: 'ו', 5: 'ת', 13: 'ל', 27: 'ו', 38: 'פ', 47: 'י', 48: 'ר'}
463	Zechariah	20128	ויהי דבר ?הוה צבא?ת ?ל? לא?ר	{10: 'י', 18: 'ו', 21: 'א', 23: 'י', 27: 'מ'}
464	Zechariah	20197	?ארעה ?? צאן ????? לכן עניי הצאן ואקח לי שני מק?ות ???? קראתי ??? ולאחד קר?תי חבלים ואר?ה את הצא?	{1: 'ו', 7: 'א', 8: 'ת', 14: 'ה', 15: 'ה', 16: 'ר', 17: 'ג', 18: 'ה', 48: 'ל', 52: 'ל', 53: 'א', 54: 'ח', 55: 'ד', 63: 'נ', 64: 'ע', 65: 'ם', 75: 'א', 88: 'ע', 97: 'ן'}
465	Zechariah	20158	?? אמר ???? ????? עד א?ר יבאו ???? ????? ערי? רבות	{1: 'כ', 2: 'ה', 8: 'י', 9: 'ה', 10: 'ו', 11: 'ה', 13: 'צ', 14: 'ב', 15: 'א', 16: 'ו', 17: 'ת', 23: 'ש', 31: 'ע', 32: 'מ', 33: 'י', 34: 'ם', 36: 'ו', 37: 'י', 38: 'ש', 39: 'ב', 40: 'י', 45: 'ם'}
466	Zechariah	20118	ויהי דבר יהו? ??? ????	{13: 'ה', 15: 'א', 16: 'ל', 17: 'י', 19: 'ל', 20: 'א', 21: 'מ', 22: 'ר'}
467	Zechariah	20205	ויאמר יהוה אלי ??ד קח ?? כלי ?עה ????	{16: 'ע', 17: 'ו', 23: 'ל', 24: 'ך', 30: 'ר', 34: 'א', 35: 'ו', 36: 'ל', 37: 'י'}
468	Malachi	20254	ואת עשו ????? ?אשים את ???? שממה ??? נחלתו ????? מדבר	{9: 'ש', 10: 'נ', 11: 'א', 12: 'ת', 13: 'י', 15: 'ו', 24: 'ה', 25: 'ר', 26: 'י', 27: 'ו', 34: 'ו', 35: 'א', 36: 'ת', 44: 'ל', 45: 'ת', 46: 'נ', 47: 'ו', 48: 'ת'}
469	Malachi	20267	א? לא תשמעו ואם לא תשימו על לב לת? ??וד לשמ? אמ? י?וה צבאות ושלחתי ?כם את המאר? ?א?ותי את ?רכו?יכם וגם א?ותיה ?? ????? ???? ?ל לב	{2: 'ם', 34: 'ת', 36: 'כ', 37: 'ב', 44: 'י', 48: 'ר', 51: 'ה', 68: 'ב', 79: 'ה', 81: 'ו', 83: 'ר', 91: 'ב', 95: 'ת', 105: 'ר', 111: 'כ', 112: 'י', 114: 'א', 115: 'י', 116: 'נ', 117: 'כ', 118: 'ם', 120: 'ש', 121: 'מ', 122: 'י', 123: 'ם', 125: 'ע'}
470	Malachi	20260	ועתה ?לו נא פני ?? ויחנ?ו מ?דכם ??תה זאת הישא מכם פ?ים אמר יהו? צבאות	{6: 'ח', 17: 'א', 18: 'ל', 24: 'נ', 28: 'י', 33: 'ה', 34: 'י', 52: 'נ', 63: 'ה'}
471	Malachi	20257	בן יכבד אב ?עב? אדנ?ו ?אם אב אנ? איה כבודי ואם אדונים אני אי? מוראי אמ? יהוה צבא?ת לכם הכהנים בוזי שמי וא?רתם במה ????? ?ת ש?ך	{12: 'ו', 15: 'ד', 20: 'י', 23: 'ו', 32: 'י', 61: 'ה', 71: 'ר', 81: 'ו', 106: 'מ', 115: 'ב', 116: 'ז', 117: 'י', 118: 'נ', 119: 'ו', 121: 'א', 125: 'מ'}
472	Malachi	20294	ואשרו אתכם כל הגוים ?י ת?יו א?ם א?ץ ח?ץ אמר יהוה צבאות	{21: 'כ', 25: 'ה', 30: 'ת', 34: 'ר', 38: 'פ'}
473	Ecclesiastes	20373	וש?תי אני ?א??ה ?ת כל ?ע?ק?ם אשר ?עשים תחת השמש וה?ה דמעת ה?שקי? וא?? ??? ???? ו?יד עשקיה? ?? ?אי? ?ה? מנח?	{3: 'ב', 11: 'ו', 13: 'ר', 14: 'א', 17: 'א', 23: 'ה', 25: 'ש', 27: 'י', 34: 'נ', 51: 'נ', 60: 'ע', 64: 'ם', 68: 'י', 69: 'ן', 71: 'ל', 72: 'ה', 73: 'ם', 75: 'מ', 76: 'נ', 77: 'ח', 78: 'ם', 81: 'מ', 90: 'ם', 92: 'כ', 93: 'ח', 95: 'ו', 98: 'ן', 100: 'ל', 102: 'ם', 107: 'ם'}
474	Ecclesiastes	20417	טו? ?ראה עינים מה?ך נפ? גם זה הבל ורע?ת רוח	{3: 'ב', 5: 'מ', 18: 'ל', 23: 'ש', 38: 'ו'}
475	Ecclesiastes	20481	ומצא ב? א?ש ???? חכם ומ?? ה?א את ?עיר בחכמתו ?אדם לא זכר את האיש ה?ס?ן הה?א	{7: 'ה', 10: 'י', 13: 'מ', 14: 'ס', 15: 'כ', 16: 'ן', 24: 'ל', 25: 'ט', 28: 'ו', 34: 'ה', 46: 'ו', 67: 'מ', 69: 'כ', 74: 'ו'}
476	Ecclesiastes	20518	ו?גר? ??ת?ם ב?וק בש?ל ?ול ????? ????? ?קול הצפור ????? כל בנות השיר	{2: 'ס', 5: 'ו', 7: 'ד', 8: 'ל', 10: 'י', 14: 'ש', 20: 'פ', 23: 'ק', 27: 'ה', 28: 'ט', 29: 'ח', 30: 'נ', 31: 'ה', 33: 'ו', 34: 'י', 35: 'ק', 36: 'ו', 37: 'ם', 39: 'ל', 50: 'ו', 51: 'י', 52: 'ש', 53: 'ח', 54: 'ו'}
477	Ecclesiastes	20501	אש?י? ארץ שמ?כך ?? ?ורים ????? ??? ????? ?????? ו?א בשתי	{3: 'ר', 5: 'ך', 13: 'ל', 17: 'ב', 18: 'ן', 20: 'ח', 26: 'ו', 27: 'ש', 28: 'ר', 29: 'י', 30: 'ך', 32: 'ב', 33: 'ע', 34: 'ת', 36: 'י', 37: 'א', 38: 'כ', 39: 'ל', 40: 'ו', 42: 'ב', 43: 'ג', 44: 'ב', 45: 'ו', 46: 'ר', 47: 'ה', 50: 'ל'}
